v8-version,7,7,299,13,-node.12,0
code-creation,BytecodeHandler,1,15854,0x13f7620,1136,BitwiseAnd.ExtraWide
code-creation,BytecodeHandler,1,15862,0x13f7aa0,1144,ShiftLeft.ExtraWide
code-creation,BytecodeHandler,1,15870,0x13f7f20,1144,ShiftRight.ExtraWide
code-creation,BytecodeHandler,1,15879,0x13f83a0,1314,ShiftRightLogical.ExtraWide
code-creation,BytecodeHandler,1,15889,0x13f88e0,1022,AddSmi.ExtraWide
code-creation,BytecodeHandler,1,15898,0x13f8ce0,884,SubSmi.ExtraWide
code-creation,BytecodeHandler,1,15907,0x13f9060,902,MulSmi.ExtraWide
code-creation,BytecodeHandler,1,15915,0x13f9400,946,DivSmi.ExtraWide
code-creation,BytecodeHandler,1,15924,0x13f97c0,914,ModSmi.ExtraWide
code-creation,BytecodeHandler,1,15932,0x13f9b60,209,ExpSmi.ExtraWide
code-creation,BytecodeHandler,1,15940,0x13f9c40,596,BitwiseOrSmi.ExtraWide
code-creation,BytecodeHandler,1,15949,0x13f9ea0,596,BitwiseXorSmi.ExtraWide
code-creation,BytecodeHandler,1,15957,0x13fa100,596,BitwiseAndSmi.ExtraWide
code-creation,BytecodeHandler,1,15966,0x13fa360,616,ShiftLeftSmi.ExtraWide
code-creation,BytecodeHandler,1,15975,0x13fa5e0,616,ShiftRightSmi.ExtraWide
code-creation,BytecodeHandler,1,15983,0x13fa860,774,ShiftRightLogicalSmi.ExtraWide
code-creation,BytecodeHandler,1,15992,0x13fab80,617,Inc.ExtraWide
code-creation,BytecodeHandler,1,16000,0x13fae00,617,Dec.ExtraWide
code-creation,BytecodeHandler,1,16008,0x13fb080,649,Negate.ExtraWide
code-creation,BytecodeHandler,1,16016,0x13fb320,592,BitwiseNot.ExtraWide
code-creation,BytecodeHandler,1,16025,0x13fb580,145,DeletePropertyStrict.ExtraWide
code-creation,BytecodeHandler,1,16033,0x13fb620,137,DeletePropertySloppy.ExtraWide
code-creation,BytecodeHandler,1,16042,0x13fb6c0,125,GetSuperConstructor.ExtraWide
code-creation,BytecodeHandler,1,16051,0x13fb740,424,CallAnyReceiver.ExtraWide
code-creation,BytecodeHandler,1,16059,0x13fb900,424,CallProperty.ExtraWide
code-creation,BytecodeHandler,1,16068,0x13fbac0,420,CallProperty0.ExtraWide
code-creation,BytecodeHandler,1,16076,0x13fbc80,432,CallProperty1.ExtraWide
code-creation,BytecodeHandler,1,16085,0x13fbe40,444,CallProperty2.ExtraWide
code-creation,BytecodeHandler,1,16093,0x13fc000,420,CallUndefinedReceiver.ExtraWide
code-creation,BytecodeHandler,1,16102,0x13fc1c0,368,CallUndefinedReceiver0.ExtraWide
code-creation,BytecodeHandler,1,16110,0x13fc340,440,CallUndefinedReceiver1.ExtraWide
code-creation,BytecodeHandler,1,16119,0x13fc500,448,CallUndefinedReceiver2.ExtraWide
code-creation,BytecodeHandler,1,16128,0x13fc6e0,68,CallNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,16136,0x13fc740,424,CallWithSpread.ExtraWide
code-creation,BytecodeHandler,1,16145,0x13fc900,149,CallRuntime.ExtraWide
code-creation,BytecodeHandler,1,16153,0x13fc9a0,189,CallRuntimeForPair.ExtraWide
code-creation,BytecodeHandler,1,16162,0x13fca60,68,CallJSRuntime.ExtraWide
code-creation,BytecodeHandler,1,16170,0x13fcac0,1874,InvokeIntrinsic.ExtraWide
code-creation,BytecodeHandler,1,16179,0x13fd220,1126,Construct.ExtraWide
code-creation,BytecodeHandler,1,16187,0x13fd6a0,569,ConstructWithSpread.ExtraWide
code-creation,BytecodeHandler,1,16195,0x13fd8e0,2024,TestEqual.ExtraWide
code-creation,BytecodeHandler,1,16204,0x13fe0e0,1097,TestEqualStrict.ExtraWide
code-creation,BytecodeHandler,1,16212,0x13fe540,2036,TestLessThan.ExtraWide
code-creation,BytecodeHandler,1,16221,0x13fed40,2036,TestGreaterThan.ExtraWide
code-creation,BytecodeHandler,1,16229,0x13ff540,2036,TestLessThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,16238,0x13ffd40,2036,TestGreaterThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,16247,0x1400540,56,TestReferenceEqual.ExtraWide
code-creation,BytecodeHandler,1,16255,0x1400580,972,TestInstanceOf.ExtraWide
code-creation,BytecodeHandler,1,16264,0x1400960,177,TestIn.ExtraWide
code-creation,BytecodeHandler,1,16272,0x1400a20,137,ToName.ExtraWide
code-creation,BytecodeHandler,1,16280,0x1400ac0,237,ToNumber.ExtraWide
code-creation,BytecodeHandler,1,16288,0x1400bc0,277,ToNumeric.ExtraWide
code-creation,BytecodeHandler,1,16297,0x1400ce0,137,ToObject.ExtraWide
code-creation,BytecodeHandler,1,16306,0x1400d80,398,CreateRegExpLiteral.ExtraWide
code-creation,BytecodeHandler,1,16315,0x1400f20,1576,CreateArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,16323,0x1401560,890,CreateEmptyArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,16332,0x14018e0,2048,CreateObjectLiteral.ExtraWide
code-creation,BytecodeHandler,1,16341,0x1402100,189,CloneObject.ExtraWide
code-creation,BytecodeHandler,1,16351,0x14021c0,370,GetTemplateObject.ExtraWide
code-creation,BytecodeHandler,1,16361,0x1402340,373,CreateClosure.ExtraWide
code-creation,BytecodeHandler,1,16370,0x14024c0,145,CreateBlockContext.ExtraWide
code-creation,BytecodeHandler,1,16379,0x1402560,153,CreateCatchContext.ExtraWide
code-creation,BytecodeHandler,1,16388,0x1402600,274,CreateFunctionContext.ExtraWide
code-creation,BytecodeHandler,1,16397,0x1402720,278,CreateEvalContext.ExtraWide
code-creation,BytecodeHandler,1,16406,0x1402840,153,CreateWithContext.ExtraWide
code-creation,BytecodeHandler,1,16415,0x14028e0,382,JumpLoop.ExtraWide
code-creation,BytecodeHandler,1,16424,0x1402a60,52,Jump.ExtraWide
code-creation,BytecodeHandler,1,16432,0x1402aa0,64,JumpConstant.ExtraWide
code-creation,BytecodeHandler,1,16440,0x1402b00,88,JumpIfNullConstant.ExtraWide
code-creation,BytecodeHandler,1,16449,0x1402b60,88,JumpIfNotNullConstant.ExtraWide
code-creation,BytecodeHandler,1,16458,0x1402bc0,88,JumpIfUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,16466,0x1402c20,88,JumpIfNotUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,16475,0x1402c80,88,JumpIfTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,16484,0x1402ce0,88,JumpIfFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,16492,0x1402d40,96,JumpIfJSReceiverConstant.ExtraWide
code-creation,BytecodeHandler,1,16501,0x1402dc0,300,JumpIfToBooleanTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,16510,0x1402f00,300,JumpIfToBooleanFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,16519,0x1403040,288,JumpIfToBooleanTrue.ExtraWide
code-creation,BytecodeHandler,1,16528,0x1403180,288,JumpIfToBooleanFalse.ExtraWide
code-creation,BytecodeHandler,1,16537,0x14032c0,72,JumpIfTrue.ExtraWide
code-creation,BytecodeHandler,1,16545,0x1403320,72,JumpIfFalse.ExtraWide
code-creation,BytecodeHandler,1,16553,0x1403380,72,JumpIfNull.ExtraWide
code-creation,BytecodeHandler,1,16561,0x14033e0,72,JumpIfNotNull.ExtraWide
code-creation,BytecodeHandler,1,16570,0x1403440,72,JumpIfUndefined.ExtraWide
code-creation,BytecodeHandler,1,16579,0x14034a0,72,JumpIfNotUndefined.ExtraWide
code-creation,BytecodeHandler,1,16587,0x1403500,84,JumpIfJSReceiver.ExtraWide
code-creation,BytecodeHandler,1,16596,0x1403560,116,SwitchOnSmiNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,16604,0x14035e0,533,ForInEnumerate.ExtraWide
code-creation,BytecodeHandler,1,16613,0x1403800,288,ForInPrepare.ExtraWide
code-creation,BytecodeHandler,1,16621,0x1403940,64,ForInContinue.ExtraWide
code-creation,BytecodeHandler,1,16630,0x14039a0,326,ForInNext.ExtraWide
code-creation,BytecodeHandler,1,16638,0x1403b00,52,ForInStep.ExtraWide
code-creation,BytecodeHandler,1,16647,0x1403b40,181,ThrowReferenceErrorIfHole.ExtraWide
code-creation,BytecodeHandler,1,16655,0x1403c00,128,SwitchOnGeneratorState.ExtraWide
code-creation,BytecodeHandler,1,16664,0x1403ca0,686,SuspendGenerator.ExtraWide
code-creation,BytecodeHandler,1,16673,0x1403f60,244,ResumeGenerator.ExtraWide
code-creation,BytecodeHandler,1,16681,0x1404060,149,IncBlockCounter.ExtraWide
code-creation,BytecodeHandler,1,16690,0x1404100,77,Abort.ExtraWide
code-creation,Eval,11,18632,0x3b22eefeb386,6, internal/bootstrap/loaders.js:1:1,0x3b22eefeb2b8,~
code-creation,Eval,11,18790,0x3b22eefebb36,546, internal/bootstrap/loaders.js:1:1,0x3b22eefeb2f0,~
code-creation,LazyCompile,11,19133,0x3b22eefec09e,19,SafeSet internal/per_context/primordials.js:73:3,0x1dbe96005020,~
code-creation,LazyCompile,11,19260,0x3b22eefec2f6,77,internalBinding internal/bootstrap/loaders.js:128:45,0x3b22eefeb548,~
code-creation,LazyCompile,11,19430,0x3b22eefec946,68,NativeModule internal/bootstrap/loaders.js:149:22,0x3b22eefeb3b8,~
LoadIC,0x3b22eefec974,157,35,0,.,0x17839cc808c9,startsWith,,
KeyedLoadIC,0x3b22eefebcac,178,23,0,1,0x017b76602c81,17,,
StoreIC,0x3b22eefec951,150,17,.,1,0x017b7660a751,filename,,
StoreIC,0x3b22eefec957,151,11,.,1,0x017b7660a891,id,,
StoreIC,0x3b22eefec95c,152,16,.,1,0x017b7660a8e1,exports,,
StoreIC,0x3b22eefec961,153,15,.,1,0x017b7660a931,module,,
StoreIC,0x3b22eefec966,154,19,.,1,0x017b7660a981,exportKeys,,
StoreIC,0x3b22eefec96b,155,15,.,1,0x017b7660a9d1,loaded,,
StoreIC,0x3b22eefec970,156,16,.,1,0x017b7660aa21,loading,,
LoadIC,0x3b22eefec974,157,35,.,1,0x17839cc808c9,startsWith,,
StoreIC,0x3b22eefec984,157,29,.,1,0x017b7660aa71,canBeRequiredByUsers,,
LoadIC,0x3b22eefebca0,177,31,.,1,0x017b76602c81,length,,
LoadIC,0x3b22eefebcc2,180,16,.,1,0x017b7660a701,map,,
LoadIC,0x3b22eefebcc8,180,20,.,1,0x017b76600ed1,set,,
StoreIC,0x3b22eefebce5,195,21,0,.,0x017b7660a701,exists,,
StoreIC,0x3b22eefebcf1,199,35,0,.,0x017b7660ab11,canBeRequiredByUsers,,
StoreIC,0x3b22eefebd03,214,47,0,.,0x017b7660a841,compileForPublicLoader,,
LoadIC,0x3b22eefebd11,237,14,.,1,0x017b7660ab61,prototype,,
StoreIC,0x3b22eefebd1b,237,31,0,.,0x017b7660abb1,getURL,,
StoreIC,0x3b22eefebd2d,241,37,0,.,0x017b7660ac01,getESMFacade,,
StoreIC,0x3b22eefebd3f,260,36,0,.,0x017b7660ac51,syncExports,,
StoreIC,0x3b22eefebd51,272,32,0,.,0x017b7660aca1,compile,,
code-creation,Eval,11,20398,0x3b22eeff65f6,6, internal/bootstrap/node.js:1:1,0x3b22eeff6528,~
code-creation,Eval,11,20579,0x3b22eeff706e,2407, internal/bootstrap/node.js:1:1,0x3b22eeff6560,~
code-creation,LazyCompile,11,20732,0x3b22eeff80be,103,setupPrepareStackTrace internal/bootstrap/node.js:300:32,0x3b22eeff6628,~
code-creation,LazyCompile,11,20815,0x3b22eeff870e,83,nativeModuleRequire internal/bootstrap/loaders.js:183:29,0x3b22eefeb408,~
code-creation,LazyCompile,11,20880,0x3b22eeff8926,178,NativeModule.compile internal/bootstrap/loaders.js:272:42,0x3b22eefeb840,~
code-creation,Eval,11,22040,0x3b22eefff246,6, internal/errors.js:1:1,0x3b22eefff178,~
code-creation,Eval,11,22446,0x1629d81516,5695, internal/errors.js:1:1,0x3b22eefff1b0,~
code-creation,LazyCompile,11,23003,0x1629d85a4e,156,E internal/errors.js:286:11,0x3b22eefff528,~
code-creation,LazyCompile,11,23062,0x1629d85cfe,45,makeNodeErrorWithCode internal/errors.js:212:31,0x3b22eefff3e0,~
KeyedStoreIC,0x1629d85ae4,301,14,0,.,0x017b7660c781,ERR_CHILD_CLOSED_BEFORE_REPLY,,
LoadIC,0x1629d85a73,289,12,.,1,0x017b76600ed1,set,,
LoadIC,0x1629d85ab9,296,20,.,1,0x017b76602c81,length,,
KeyedStoreIC,0x1629d85ae4,301,14,.,1,0x017b7660c8c1,ERR_CHILD_PROCESS_IPC_REQUIRED,,
KeyedStoreIC,0x1629d85ae4,301,14,1,N,0x017b7660ca01,ERR_CHILD_PROCESS_STDIO_MAXBUFFER,,
code-creation,LazyCompile,11,23403,0x1629d85f86,36, internal/errors.js:297:26,0x1629d85968,~
LoadIC,0x1629d85ac5,297,18,.,1,0x017b76602c81,forEach,,
code-creation,LazyCompile,11,23727,0x1629d861d6,44,makeSystemErrorWithCode internal/errors.js:204:33,0x3b22eefff368,~
code-creation,Eval,11,24200,0x1629d87ff6,6, internal/util.js:1:1,0x1629d87f28,~
code-creation,Eval,11,24265,0x1629d88b26,673, internal/util.js:1:1,0x1629d87f60,~
code-creation,LazyCompile,11,25392,0x1629d8fc96,156,setupProcessObject internal/bootstrap/node.js:319:28,0x3b22eeff6678,~
code-creation,Eval,11,25761,0x1629d907d6,6, events.js:1:1,0x1629d90708,~
code-creation,Eval,11,25832,0x1629d913e6,698, events.js:1:1,0x1629d90740,~
code-creation,Eval,11,27128,0x1629da3f9e,6, internal/util/inspect.js:1:1,0x1629da3ed0,~
code-creation,Eval,11,27270,0x1629da597e,1516, internal/util/inspect.js:1:1,0x1629da3f08,~
code-creation,Eval,11,27496,0x1629da6926,6, internal/util/types.js:1:1,0x1629da6858,~
code-creation,Eval,11,27549,0x1629da6ea6,280, internal/util/types.js:1:1,0x1629da6890,~
code-creation,LazyCompile,11,27627,0x1629da727e,15,uncurryThis internal/per_context/primordials.js:23:21,0x1dbe96004b78,~
code-creation,Eval,11,27761,0x1629da753e,6, internal/assert.js:1:1,0x1629da7470,~
code-creation,Eval,11,27789,0x1629da76e6,48, internal/assert.js:1:1,0x1629da74a8,~
code-creation,LazyCompile,11,27957,0x1629da78d6,19, internal/util/inspect.js:97:45,0x1629da4e58,~
code-creation,RegExp,4,28123,0x2dc86bf82040,1263,^([A-Z][a-z]+)+$
LoadIC,0x1629da78dd,97,71,.,1,0x017b76601561,test,,
code-creation,LazyCompile,11,28385,0x1629da8656,24,EventEmitter events.js:43:22,0x1629d90808,~
code-creation,LazyCompile,11,28438,0x1629da878e,86,EventEmitter.init events.js:83:29,0x1629d90cb8,~
code-creation,LazyCompile,11,28526,0x1629da8c4e,156,setupGlobalProxy internal/bootstrap/node.js:364:26,0x3b22eeff6740,~
code-creation,LazyCompile,11,28596,0x1629da904e,42,makeGetter internal/bootstrap/node.js:372:22,0x1629da89a8,~
code-creation,LazyCompile,11,28679,0x1629da927e,146,deprecate internal/util.js:46:19,0x1629d880c8,~
code-creation,LazyCompile,11,28733,0x1629da958e,53,makeSetter internal/bootstrap/node.js:378:22,0x1629da8a00,~
code-creation,LazyCompile,11,28821,0x1629da99fe,109,setupBuffer internal/bootstrap/node.js:403:21,0x3b22eeff6808,~
code-creation,Eval,11,29535,0x1629daac86,6, buffer.js:1:1,0x1629daabb8,~
code-creation,Eval,11,29757,0x1629dad2ee,2531, buffer.js:1:1,0x1629daabf0,~
LoadIC,0x3b22eeff8927,273,12,.,1,0x017b7660aac1,loaded,,
LoadIC,0x3b22eeff8933,274,17,.,1,0x017b7660aac1,exports,,
LoadIC,0x3b22eeff894c,281,31,0,.,0x17839cc808c9,startsWith,,
code-creation,Eval,11,30235,0x1629daf1ce,6, internal/validators.js:1:1,0x1629daf100,~
code-creation,Eval,11,30282,0x1629daf76e,353, internal/validators.js:1:1,0x1629daf138,~
code-creation,LazyCompile,11,30363,0x1629dafbbe,15,hideStackFrames internal/errors.js:242:25,0x3b22eefff460,~
LoadIC,0x3b22eeff892d,273,27,.,1,0x017b7660aac1,loading,,
LoadIC,0x3b22eeff8938,277,19,.,1,0x017b7660aac1,id,,
StoreIC,0x3b22eeff893f,278,16,.,1,0x017b7660aac1,loading,,
LoadIC,0x3b22eeff8946,281,28,.,1,0x017b7660aac1,id,,
LoadIC,0x3b22eeff894c,281,31,.,1,0x17839cc808c9,startsWith,,
code-creation,Eval,11,31028,0x1629db0e9e,6, internal/buffer.js:1:1,0x1629db0dd0,~
code-creation,Eval,11,31119,0x1629db29d6,859, internal/buffer.js:1:1,0x1629db0e08,~
LoadIC,0x3b22eeff8971,285,13,.,1,0x017b7660aac1,exports,,
StoreIC,0x3b22eeff8991,287,17,.,1,0x017b7660aac1,loaded,,
StoreIC,0x3b22eeff89a7,289,18,.,1,0x017b7660aac1,loading,,
LoadIC,0x3b22eeff89bc,292,18,.,1,0x017b76602c81,push,,
LoadIC,0x3b22eeff89d3,293,15,.,1,0x017b7660aac1,exports,,
code-creation,LazyCompile,11,31491,0x1629db38ae,467,addBufferPrototypeMethods internal/buffer.js:942:35,0x1629db2550,~
code-creation,LazyCompile,11,31639,0x1629db3f06,62,createPool buffer.js:127:20,0x1629daad08,~
code-creation,LazyCompile,11,31688,0x1629db406e,82,createUnsafeBuffer buffer.js:118:28,0x1629daacb8,~
code-creation,LazyCompile,11,31723,0x1629db419e,19,FastBuffer internal/buffer.js:940:1,0x1629db25a0,~
code-creation,Eval,11,32243,0x1629db6e86,6, internal/process/per_thread.js:1:1,0x1629db6db8,~
code-creation,Eval,11,32297,0x1629db7256,315, internal/process/per_thread.js:1:1,0x1629db6df0,~
code-creation,Eval,11,32497,0x1629db7b0e,6, internal/process/main_thread_only.js:1:1,0x1629db7a40,~
code-creation,Eval,11,32537,0x1629db7e96,221, internal/process/main_thread_only.js:1:1,0x1629db7a78,~
LoadIC,0x3b22eeff8721,188,28,.,1,0x017b7660ab61,map,,
LoadIC,0x3b22eeff8727,188,32,.,1,0x017b76600ed1,get,,
LoadIC,0x3b22eeff8756,192,14,.,1,0x017b7660aac1,compile,,
code-creation,LazyCompile,11,32935,0x1629dba3ae,62,wrapProcessMethods internal/process/main_thread_only.js:22:28,0x1629db7b40,~
code-creation,LazyCompile,11,33069,0x1629dba9fe,284,wrapProcessMethods internal/process/per_thread.js:33:28,0x1629db6f08,~
code-creation,LazyCompile,11,33218,0x1629dbbc6e,158,wrapPosixCredentialSetters internal/process/main_thread_only.js:53:36,0x1629db7bc0,~
code-creation,LazyCompile,11,33267,0x1629dbbf46,19,wrapIdSetter internal/process/main_thread_only.js:90:24,0x1629dbba88,~
code-creation,Eval,11,33436,0x1629dbc37e,6, internal/process/stdio.js:1:1,0x1629dbc2b0,~
code-creation,Eval,11,33468,0x1629dbc5be,76, internal/process/stdio.js:1:1,0x1629dbc2e8,~
KeyedLoadIC,0x3b22eefec2ff,129,25,0,.,0x017b76602a51,util,,
code-creation,LazyCompile,11,33590,0x1629dbcb06,65,getMainThreadStdio internal/process/stdio.js:21:28,0x1629dbc400,~
code-creation,LazyCompile,11,33664,0x1629dbcf16,126,setupProcessStdio internal/bootstrap/node.js:339:27,0x3b22eeff66c8,~
code-creation,Eval,11,33993,0x1629dbe0ae,6, internal/async_hooks.js:1:1,0x1629dbdfe0,~
code-creation,Eval,11,34085,0x1629dbf15e,1015, internal/async_hooks.js:1:1,0x1629dbe018,~
KeyedLoadIC,0x3b22eefec2ff,129,25,.,1,0x017b76602a51,async_wrap,,
KeyedStoreIC,0x3b22eefec31a,131,32,0,.,0x017b76602a51,async_wrap,,
KeyedLoadIC,0x3b22eefec2ff,129,25,1,N,0x017b76602a51,task_queue,,
KeyedStoreIC,0x3b22eefec31a,131,32,.,1,0x017b76602a51,task_queue,,
LoadIC,0x3b22eefec329,132,22,.,1,0x017b76602c81,push,,
code-creation,LazyCompile,11,34556,0x285fba001266,69,emitHookFactory internal/async_hooks.js:182:25,0x1629dbe220,~
code-creation,LazyCompile,11,34595,0x285fba0013ae,34, internal/per_context/primordials.js:24:10,0x1dbe96004da8,~
code-creation,Eval,11,34866,0x285fba001d7e,6, internal/process/task_queues.js:1:1,0x285fba001cb0,~
code-creation,Eval,11,34924,0x285fba00229e,476, internal/process/task_queues.js:1:1,0x285fba001ce8,~
code-creation,Eval,11,35145,0x285fba002e8e,6, internal/process/promises.js:1:1,0x285fba002dc0,~
code-creation,Eval,11,35198,0x285fba00348e,365, internal/process/promises.js:1:1,0x285fba002df8,~
code-creation,Eval,11,35352,0x285fba003b86,6, internal/fixed_queue.js:1:1,0x285fba003ab8,~
code-creation,Eval,11,35398,0x285fba003f76,134, internal/fixed_queue.js:1:1,0x285fba003af0,~
code-creation,LazyCompile,11,35492,0x285fba00421e,26,FixedQueue internal/fixed_queue.js:87:14,0x285fba003d48,~
code-creation,LazyCompile,11,35534,0x285fba004386,40,FixedCircularBuffer internal/fixed_queue.js:56:14,0x285fba003bb8,~
code-creation,LazyCompile,11,35635,0x285fba00483e,101,createGlobalConsole internal/bootstrap/node.js:420:29,0x3b22eeff6858,~
code-creation,Eval,11,35711,0x285fba004bbe,6, internal/console/global.js:1:1,0x285fba004af0,~
code-creation,Eval,11,35759,0x285fba004d0e,387, internal/console/global.js:1:1,0x285fba004b28,~
code-creation,Eval,11,36166,0x285fba005c0e,6, internal/console/constructor.js:1:1,0x285fba005b40,~
code-creation,Eval,11,36276,0x285fba006ade,1498, internal/console/constructor.js:1:1,0x285fba005b78,~
KeyedStoreIC,0x3b22eefec31a,131,32,1,N,0x017b76602a51,trace_events,,
LoadIC,0x285fba004dda,34,23,.,1,0x017b76605ac1,value,,
LoadIC,0x285fba004d9f,30,12,.,1,0x017b76606061,done,,
LoadIC,0x285fba004da5,30,12,.,1,0x017b76606061,value,,
LoadIC,0x285fba004dbe,32,24,.,1,0x017b76602a51,getOwnPropertyDescriptor,,
LoadIC,0x285fba004dc4,32,57,.,1,0x017b7662d891,prototype,,
LoadIC,0x285fba004de0,34,29,.,1,0x017b766003e1,bind,,
StoreIC,0x285fba004deb,34,16,.,1,0x017b76605ac1,value,,
LoadIC,0x285fba004def,36,11,.,1,0x017b76602a51,defineProperty,,
LoadIC,0x285fba004de0,34,29,1,P,0x017b76600751,bind,,
KeyedLoadIC,0x285fba004e65,39,14,0,.,0x017b7662e791,symbol("kBindStreamsLazy" hash 6a48e71),,
code-creation,LazyCompile,11,36843,0x285fba008e76,106,Console.<computed> internal/console/constructor.js:141:47,0x285fba005e20,~
KeyedLoadIC,0x285fba004e71,40,14,0,.,0x017b7662e9c1,symbol("kBindProperties" hash 347eee62),,
code-creation,LazyCompile,11,36996,0x285fba0092b6,295,Console.<computed> internal/console/constructor.js:166:46,0x285fba005ea8,~
code-creation,LazyCompile,11,37061,0x285fba00964e,19,createWriteErrorHandler internal/console/constructor.js:190:33,0x285fba005c90,~
StoreIC,0x285fba004e85,44,23,0,.,0x017b7662f001,Console,,
code-creation,Eval,11,37224,0x285fba009a36,6, internal/util/inspector.js:1:1,0x285fba009968,~
code-creation,Eval,11,37260,0x285fba009d6e,125, internal/util/inspector.js:1:1,0x285fba0099a0,~
code-creation,LazyCompile,11,37340,0x285fba009fbe,11,set consoleFromVM internal/util/inspector.js:63:20,0x285fba009bf8,~
code-creation,LazyCompile,11,37411,0x285fba00a11e,275,wrapConsole internal/util/inspector.js:37:21,0x285fba009b08,~
KeyedLoadIC,0x285fba00a1ac,45,60,0,.,0x017b76605071,clear,,
KeyedLoadIC,0x285fba00a1b3,46,62,0,.,0x017b7662f051,clear,,
KeyedStoreIC,0x285fba00a1c3,44,28,0,.,0x017b7662f051,clear,,
LoadIC,0x285fba00a17e,39,14,.,1,0x017b76606061,done,,
LoadIC,0x285fba00a184,39,14,.,1,0x017b76606061,value,,
LoadIC,0x285fba00a194,43,25,.,1,0x017b7662f051,hasOwnProperty,,
LoadIC,0x285fba00a1a4,44,42,.,1,0x017b766003e1,bind,,
KeyedLoadIC,0x285fba00a1ac,45,60,.,1,0x017b76605071,count,,
KeyedLoadIC,0x285fba00a1b3,46,62,.,1,0x017b7662f051,count,,
KeyedStoreIC,0x285fba00a1c3,44,28,.,1,0x017b7662f051,count,,
KeyedLoadIC,0x285fba00a1ac,45,60,1,N,0x017b76605071,countReset,,
KeyedLoadIC,0x285fba00a1b3,46,62,1,N,0x017b7662f051,countReset,,
KeyedStoreIC,0x285fba00a1c3,44,28,1,N,0x017b7662f051,countReset,,
KeyedLoadIC,0x285fba00a1cb,49,43,0,.,0x017b76605071,profile,,
KeyedStoreIC,0x285fba00a1ce,49,28,0,.,0x017b7662f051,profile,,
LoadIC,0x285fba00a194,43,25,1,P,0x017b7662f911,hasOwnProperty,,
KeyedLoadIC,0x285fba00a1cb,49,43,.,1,0x017b76605071,profileEnd,,
KeyedStoreIC,0x285fba00a1ce,49,28,.,1,0x017b7662f911,profileEnd,,
LoadIC,0x285fba00a194,43,25,P,P,0x017b7662f961,hasOwnProperty,,
KeyedLoadIC,0x285fba00a1cb,49,43,1,N,0x017b76605071,timeStamp,,
KeyedStoreIC,0x285fba00a1ce,49,28,1,N,0x017b7662f961,timeStamp,,LookupForWrite said 'false'
LoadIC,0x285fba00a194,43,25,P,P,0x017b7662f9b1,hasOwnProperty,,
code-creation,LazyCompile,11,37963,0x285fba00bbb6,38,exposeNamespace internal/bootstrap/node.js:438:25,0x3b22eeff68a8,~
code-creation,Eval,11,38870,0x285fba00d606,6, internal/url.js:1:1,0x285fba00d538,~
code-creation,Eval,11,39067,0x285fba00fc4e,2299, internal/url.js:1:1,0x285fba00d570,~
code-creation,Eval,11,39387,0x285fba011216,6, internal/querystring.js:1:1,0x285fba011148,~
code-creation,Eval,11,39436,0x285fba0113d6,188, internal/querystring.js:1:1,0x285fba011180,~
LoadIC,0x285fba01143e,7,48,0,.,0x17839cc80539,toString,,
LoadIC,0x285fba011452,7,62,0,.,0x17839cc808c9,toUpperCase,,
KeyedStoreIC,0x285fba01145f,7,15,0,1,0x017b76602cd1,14,,
LoadIC,0x285fba01143e,7,48,.,1,0x17839cc80539,toString,,
LoadIC,0x285fba011452,7,62,.,1,0x17839cc808c9,toUpperCase,,
StoreIC,0x285fba01147a,93,3,0,.,0x017b7662fbe1,encodeStr,,
StoreIC,0x285fba011480,94,3,0,.,0x017b7662fbe1,hexTable,,
StoreIC,0x285fba011486,95,3,0,.,0x017b7662fbe1,isHexTable,,
code-creation,Eval,11,39797,0x285fba011ed6,6, internal/constants.js:1:1,0x285fba011e08,~
code-creation,Eval,11,39833,0x285fba01222e,45, internal/constants.js:1:1,0x285fba011e40,~
code-creation,Eval,11,40537,0x285fba012bce,6, path.js:1:1,0x285fba012b00,~
code-creation,Eval,11,40605,0x285fba013826,542, path.js:1:1,0x285fba012b38,~
code-creation,LazyCompile,11,41042,0x285fba014ade,490,defineIDLClass internal/url.js:847:24,0x285fba00dae8,~
LoadGlobalIC,0x285fba014aeb,849,32,0,1,0x017b76600161,Symbol,,
StoreIC,0x285fba014afe,853,12,0,.,0x017b7662faf1,value,,
LoadIC,0x285fba014b68,858,12,.,1,0x017b766046c1,defineProperty,,
KeyedLoadIC,0x285fba014b76,862,17,0,.,0x017b766328e1,next,,
StoreIC,0x285fba014b79,862,17,0,.,0x017b7662faf1,value,,
LoadIC,0x285fba014b4c,857,14,.,1,0x017b76606061,done,,
KeyedLoadIC,0x285fba014c54,870,17,0,.,0x017b766328e1,symbol("nodejs.util.inspect.custom" hash 24249532),,
StoreIC,0x285fba014c57,870,17,0,.,0x017b7662faf1,value,,
