v8-version,7,7,299,13,-node.12,0
code-creation,BytecodeHandler,1,13819,0x13f7620,1136,BitwiseAnd.ExtraWide
code-creation,BytecodeHandler,1,13827,0x13f7aa0,1144,ShiftLeft.ExtraWide
code-creation,BytecodeHandler,1,13835,0x13f7f20,1144,ShiftRight.ExtraWide
code-creation,BytecodeHandler,1,13844,0x13f83a0,1314,ShiftRightLogical.ExtraWide
code-creation,BytecodeHandler,1,13853,0x13f88e0,1022,AddSmi.ExtraWide
code-creation,BytecodeHandler,1,13861,0x13f8ce0,884,SubSmi.ExtraWide
code-creation,BytecodeHandler,1,13869,0x13f9060,902,MulSmi.ExtraWide
code-creation,BytecodeHandler,1,13878,0x13f9400,946,DivSmi.ExtraWide
code-creation,BytecodeHandler,1,13887,0x13f97c0,914,ModSmi.ExtraWide
code-creation,BytecodeHandler,1,13896,0x13f9b60,209,ExpSmi.ExtraWide
code-creation,BytecodeHandler,1,13904,0x13f9c40,596,BitwiseOrSmi.ExtraWide
code-creation,BytecodeHandler,1,13913,0x13f9ea0,596,BitwiseXorSmi.ExtraWide
code-creation,BytecodeHandler,1,13922,0x13fa100,596,BitwiseAndSmi.ExtraWide
code-creation,BytecodeHandler,1,13930,0x13fa360,616,ShiftLeftSmi.ExtraWide
code-creation,BytecodeHandler,1,13939,0x13fa5e0,616,ShiftRightSmi.ExtraWide
code-creation,BytecodeHandler,1,13947,0x13fa860,774,ShiftRightLogicalSmi.ExtraWide
code-creation,BytecodeHandler,1,13956,0x13fab80,617,Inc.ExtraWide
code-creation,BytecodeHandler,1,13964,0x13fae00,617,Dec.ExtraWide
code-creation,BytecodeHandler,1,13973,0x13fb080,649,Negate.ExtraWide
code-creation,BytecodeHandler,1,13981,0x13fb320,592,BitwiseNot.ExtraWide
code-creation,BytecodeHandler,1,13990,0x13fb580,145,DeletePropertyStrict.ExtraWide
code-creation,BytecodeHandler,1,13999,0x13fb620,137,DeletePropertySloppy.ExtraWide
code-creation,BytecodeHandler,1,14007,0x13fb6c0,125,GetSuperConstructor.ExtraWide
code-creation,BytecodeHandler,1,14016,0x13fb740,424,CallAnyReceiver.ExtraWide
code-creation,BytecodeHandler,1,14025,0x13fb900,424,CallProperty.ExtraWide
code-creation,BytecodeHandler,1,14033,0x13fbac0,420,CallProperty0.ExtraWide
code-creation,BytecodeHandler,1,14041,0x13fbc80,432,CallProperty1.ExtraWide
code-creation,BytecodeHandler,1,14050,0x13fbe40,444,CallProperty2.ExtraWide
code-creation,BytecodeHandler,1,14058,0x13fc000,420,CallUndefinedReceiver.ExtraWide
code-creation,BytecodeHandler,1,14067,0x13fc1c0,368,CallUndefinedReceiver0.ExtraWide
code-creation,BytecodeHandler,1,14076,0x13fc340,440,CallUndefinedReceiver1.ExtraWide
code-creation,BytecodeHandler,1,14084,0x13fc500,448,CallUndefinedReceiver2.ExtraWide
code-creation,BytecodeHandler,1,14093,0x13fc6e0,68,CallNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,14102,0x13fc740,424,CallWithSpread.ExtraWide
code-creation,BytecodeHandler,1,14110,0x13fc900,149,CallRuntime.ExtraWide
code-creation,BytecodeHandler,1,14119,0x13fc9a0,189,CallRuntimeForPair.ExtraWide
code-creation,BytecodeHandler,1,14127,0x13fca60,68,CallJSRuntime.ExtraWide
code-creation,BytecodeHandler,1,14136,0x13fcac0,1874,InvokeIntrinsic.ExtraWide
code-creation,BytecodeHandler,1,14144,0x13fd220,1126,Construct.ExtraWide
code-creation,BytecodeHandler,1,14152,0x13fd6a0,569,ConstructWithSpread.ExtraWide
code-creation,BytecodeHandler,1,14161,0x13fd8e0,2024,TestEqual.ExtraWide
code-creation,BytecodeHandler,1,14170,0x13fe0e0,1097,TestEqualStrict.ExtraWide
code-creation,BytecodeHandler,1,14178,0x13fe540,2036,TestLessThan.ExtraWide
code-creation,BytecodeHandler,1,14187,0x13fed40,2036,TestGreaterThan.ExtraWide
code-creation,BytecodeHandler,1,14195,0x13ff540,2036,TestLessThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,14204,0x13ffd40,2036,TestGreaterThanOrEqual.ExtraWide
code-creation,BytecodeHandler,1,14213,0x1400540,56,TestReferenceEqual.ExtraWide
code-creation,BytecodeHandler,1,14221,0x1400580,972,TestInstanceOf.ExtraWide
code-creation,BytecodeHandler,1,14230,0x1400960,177,TestIn.ExtraWide
code-creation,BytecodeHandler,1,14238,0x1400a20,137,ToName.ExtraWide
code-creation,BytecodeHandler,1,14246,0x1400ac0,237,ToNumber.ExtraWide
code-creation,BytecodeHandler,1,14255,0x1400bc0,277,ToNumeric.ExtraWide
code-creation,BytecodeHandler,1,14263,0x1400ce0,137,ToObject.ExtraWide
code-creation,BytecodeHandler,1,14271,0x1400d80,398,CreateRegExpLiteral.ExtraWide
code-creation,BytecodeHandler,1,14280,0x1400f20,1576,CreateArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,14288,0x1401560,890,CreateEmptyArrayLiteral.ExtraWide
code-creation,BytecodeHandler,1,14297,0x14018e0,2048,CreateObjectLiteral.ExtraWide
code-creation,BytecodeHandler,1,14306,0x1402100,189,CloneObject.ExtraWide
code-creation,BytecodeHandler,1,14314,0x14021c0,370,GetTemplateObject.ExtraWide
code-creation,BytecodeHandler,1,14322,0x1402340,373,CreateClosure.ExtraWide
code-creation,BytecodeHandler,1,14331,0x14024c0,145,CreateBlockContext.ExtraWide
code-creation,BytecodeHandler,1,14341,0x1402560,153,CreateCatchContext.ExtraWide
code-creation,BytecodeHandler,1,14350,0x1402600,274,CreateFunctionContext.ExtraWide
code-creation,BytecodeHandler,1,14359,0x1402720,278,CreateEvalContext.ExtraWide
code-creation,BytecodeHandler,1,14368,0x1402840,153,CreateWithContext.ExtraWide
code-creation,BytecodeHandler,1,14377,0x14028e0,382,JumpLoop.ExtraWide
code-creation,BytecodeHandler,1,14385,0x1402a60,52,Jump.ExtraWide
code-creation,BytecodeHandler,1,14393,0x1402aa0,64,JumpConstant.ExtraWide
code-creation,BytecodeHandler,1,14402,0x1402b00,88,JumpIfNullConstant.ExtraWide
code-creation,BytecodeHandler,1,14410,0x1402b60,88,JumpIfNotNullConstant.ExtraWide
code-creation,BytecodeHandler,1,14419,0x1402bc0,88,JumpIfUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,14428,0x1402c20,88,JumpIfNotUndefinedConstant.ExtraWide
code-creation,BytecodeHandler,1,14437,0x1402c80,88,JumpIfTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,14445,0x1402ce0,88,JumpIfFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,14454,0x1402d40,96,JumpIfJSReceiverConstant.ExtraWide
code-creation,BytecodeHandler,1,14463,0x1402dc0,300,JumpIfToBooleanTrueConstant.ExtraWide
code-creation,BytecodeHandler,1,14472,0x1402f00,300,JumpIfToBooleanFalseConstant.ExtraWide
code-creation,BytecodeHandler,1,14480,0x1403040,288,JumpIfToBooleanTrue.ExtraWide
code-creation,BytecodeHandler,1,14489,0x1403180,288,JumpIfToBooleanFalse.ExtraWide
code-creation,BytecodeHandler,1,14498,0x14032c0,72,JumpIfTrue.ExtraWide
code-creation,BytecodeHandler,1,14506,0x1403320,72,JumpIfFalse.ExtraWide
code-creation,BytecodeHandler,1,14515,0x1403380,72,JumpIfNull.ExtraWide
code-creation,BytecodeHandler,1,14523,0x14033e0,72,JumpIfNotNull.ExtraWide
code-creation,BytecodeHandler,1,14532,0x1403440,72,JumpIfUndefined.ExtraWide
code-creation,BytecodeHandler,1,14541,0x14034a0,72,JumpIfNotUndefined.ExtraWide
code-creation,BytecodeHandler,1,14549,0x1403500,84,JumpIfJSReceiver.ExtraWide
code-creation,BytecodeHandler,1,14558,0x1403560,116,SwitchOnSmiNoFeedback.ExtraWide
code-creation,BytecodeHandler,1,14567,0x14035e0,533,ForInEnumerate.ExtraWide
code-creation,BytecodeHandler,1,14575,0x1403800,288,ForInPrepare.ExtraWide
code-creation,BytecodeHandler,1,14584,0x1403940,64,ForInContinue.ExtraWide
code-creation,BytecodeHandler,1,14592,0x14039a0,326,ForInNext.ExtraWide
code-creation,BytecodeHandler,1,14601,0x1403b00,52,ForInStep.ExtraWide
code-creation,BytecodeHandler,1,14609,0x1403b40,181,ThrowReferenceErrorIfHole.ExtraWide
code-creation,BytecodeHandler,1,14618,0x1403c00,128,SwitchOnGeneratorState.ExtraWide
code-creation,BytecodeHandler,1,14627,0x1403ca0,686,SuspendGenerator.ExtraWide
code-creation,BytecodeHandler,1,14635,0x1403f60,244,ResumeGenerator.ExtraWide
code-creation,BytecodeHandler,1,14644,0x1404060,149,IncBlockCounter.ExtraWide
code-creation,BytecodeHandler,1,14652,0x1404100,77,Abort.ExtraWide
code-creation,Eval,11,16487,0x1d115a5eb386,6, internal/bootstrap/loaders.js:1:1,0x1d115a5eb2b8,~
code-creation,Eval,11,16636,0x1d115a5ebb36,546, internal/bootstrap/loaders.js:1:1,0x1d115a5eb2f0,~
code-creation,LazyCompile,11,16980,0x1d115a5ec09e,19,SafeSet internal/per_context/primordials.js:73:3,0x2ec45a8c5020,~
code-creation,LazyCompile,11,17105,0x1d115a5ec2f6,77,internalBinding internal/bootstrap/loaders.js:128:45,0x1d115a5eb548,~
code-creation,LazyCompile,11,17275,0x1d115a5ec946,68,NativeModule internal/bootstrap/loaders.js:149:22,0x1d115a5eb3b8,~
LoadIC,0x1d115a5ec974,157,35,0,.,0x070e2c1008c9,startsWith,,
KeyedLoadIC,0x1d115a5ebcac,178,23,0,1,0x37cdf3b42c81,17,,
StoreIC,0x1d115a5ec951,150,17,.,1,0x37cdf3b4a751,filename,,
StoreIC,0x1d115a5ec957,151,11,.,1,0x37cdf3b4a891,id,,
StoreIC,0x1d115a5ec95c,152,16,.,1,0x37cdf3b4a8e1,exports,,
StoreIC,0x1d115a5ec961,153,15,.,1,0x37cdf3b4a931,module,,
StoreIC,0x1d115a5ec966,154,19,.,1,0x37cdf3b4a981,exportKeys,,
StoreIC,0x1d115a5ec96b,155,15,.,1,0x37cdf3b4a9d1,loaded,,
StoreIC,0x1d115a5ec970,156,16,.,1,0x37cdf3b4aa21,loading,,
LoadIC,0x1d115a5ec974,157,35,.,1,0x070e2c1008c9,startsWith,,
StoreIC,0x1d115a5ec984,157,29,.,1,0x37cdf3b4aa71,canBeRequiredByUsers,,
LoadIC,0x1d115a5ebca0,177,31,.,1,0x37cdf3b42c81,length,,
LoadIC,0x1d115a5ebcc2,180,16,.,1,0x37cdf3b4a701,map,,
LoadIC,0x1d115a5ebcc8,180,20,.,1,0x37cdf3b40ed1,set,,
StoreIC,0x1d115a5ebce5,195,21,0,.,0x37cdf3b4a701,exists,,
StoreIC,0x1d115a5ebcf1,199,35,0,.,0x37cdf3b4ab11,canBeRequiredByUsers,,
StoreIC,0x1d115a5ebd03,214,47,0,.,0x37cdf3b4a841,compileForPublicLoader,,
LoadIC,0x1d115a5ebd11,237,14,.,1,0x37cdf3b4ab61,prototype,,
StoreIC,0x1d115a5ebd1b,237,31,0,.,0x37cdf3b4abb1,getURL,,
StoreIC,0x1d115a5ebd2d,241,37,0,.,0x37cdf3b4ac01,getESMFacade,,
StoreIC,0x1d115a5ebd3f,260,36,0,.,0x37cdf3b4ac51,syncExports,,
StoreIC,0x1d115a5ebd51,272,32,0,.,0x37cdf3b4aca1,compile,,
code-creation,Eval,11,18225,0x1d115a5f65f6,6, internal/bootstrap/node.js:1:1,0x1d115a5f6528,~
code-creation,Eval,11,18405,0x1d115a5f706e,2407, internal/bootstrap/node.js:1:1,0x1d115a5f6560,~
code-creation,LazyCompile,11,18558,0x1d115a5f80be,103,setupPrepareStackTrace internal/bootstrap/node.js:300:32,0x1d115a5f6628,~
code-creation,LazyCompile,11,18640,0x1d115a5f870e,83,nativeModuleRequire internal/bootstrap/loaders.js:183:29,0x1d115a5eb408,~
code-creation,LazyCompile,11,18705,0x1d115a5f8926,178,NativeModule.compile internal/bootstrap/loaders.js:272:42,0x1d115a5eb840,~
code-creation,Eval,11,19677,0x1d115a5ff246,6, internal/errors.js:1:1,0x1d115a5ff178,~
code-creation,Eval,11,20121,0x1a360dd01516,5695, internal/errors.js:1:1,0x1d115a5ff1b0,~
code-creation,LazyCompile,11,20690,0x1a360dd05a4e,156,E internal/errors.js:286:11,0x1d115a5ff528,~
code-creation,LazyCompile,11,20748,0x1a360dd05cfe,45,makeNodeErrorWithCode internal/errors.js:212:31,0x1d115a5ff3e0,~
KeyedStoreIC,0x1a360dd05ae4,301,14,0,.,0x37cdf3b4c781,ERR_CHILD_CLOSED_BEFORE_REPLY,,
LoadIC,0x1a360dd05a73,289,12,.,1,0x37cdf3b40ed1,set,,
LoadIC,0x1a360dd05ab9,296,20,.,1,0x37cdf3b42c81,length,,
KeyedStoreIC,0x1a360dd05ae4,301,14,.,1,0x37cdf3b4c8c1,ERR_CHILD_PROCESS_IPC_REQUIRED,,
KeyedStoreIC,0x1a360dd05ae4,301,14,1,N,0x37cdf3b4ca01,ERR_CHILD_PROCESS_STDIO_MAXBUFFER,,
code-creation,LazyCompile,11,21083,0x1a360dd05f86,36, internal/errors.js:297:26,0x1a360dd05968,~
LoadIC,0x1a360dd05ac5,297,18,.,1,0x37cdf3b42c81,forEach,,
code-creation,LazyCompile,11,21412,0x1a360dd061d6,44,makeSystemErrorWithCode internal/errors.js:204:33,0x1d115a5ff368,~
code-creation,Eval,11,21892,0x1a360dd07ff6,6, internal/util.js:1:1,0x1a360dd07f28,~
code-creation,Eval,11,21957,0x1a360dd08b26,673, internal/util.js:1:1,0x1a360dd07f60,~
code-creation,LazyCompile,11,23133,0x1a360dd0fc96,156,setupProcessObject internal/bootstrap/node.js:319:28,0x1d115a5f6678,~
code-creation,Eval,11,23501,0x1a360dd107d6,6, events.js:1:1,0x1a360dd10708,~
code-creation,Eval,11,23573,0x1a360dd113e6,698, events.js:1:1,0x1a360dd10740,~
code-creation,Eval,11,24871,0x1a360dd23f9e,6, internal/util/inspect.js:1:1,0x1a360dd23ed0,~
code-creation,Eval,11,25011,0x1a360dd2597e,1516, internal/util/inspect.js:1:1,0x1a360dd23f08,~
code-creation,Eval,11,25236,0x1a360dd26926,6, internal/util/types.js:1:1,0x1a360dd26858,~
code-creation,Eval,11,25287,0x1a360dd26ea6,280, internal/util/types.js:1:1,0x1a360dd26890,~
code-creation,LazyCompile,11,25365,0x1a360dd2727e,15,uncurryThis internal/per_context/primordials.js:23:21,0x2ec45a8c4b78,~
code-creation,Eval,11,25497,0x1a360dd2753e,6, internal/assert.js:1:1,0x1a360dd27470,~
code-creation,Eval,11,25526,0x1a360dd276e6,48, internal/assert.js:1:1,0x1a360dd274a8,~
code-creation,LazyCompile,11,25692,0x1a360dd278d6,19, internal/util/inspect.js:97:45,0x1a360dd24e58,~
code-creation,RegExp,4,25861,0x11f132742040,1263,^([A-Z][a-z]+)+$
LoadIC,0x1a360dd278dd,97,71,.,1,0x37cdf3b41561,test,,
code-creation,LazyCompile,11,26121,0x1a360dd28656,24,EventEmitter events.js:43:22,0x1a360dd10808,~
code-creation,LazyCompile,11,26172,0x1a360dd2878e,86,EventEmitter.init events.js:83:29,0x1a360dd10cb8,~
code-creation,LazyCompile,11,26261,0x1a360dd28c4e,156,setupGlobalProxy internal/bootstrap/node.js:364:26,0x1d115a5f6740,~
code-creation,LazyCompile,11,26327,0x1a360dd2904e,42,makeGetter internal/bootstrap/node.js:372:22,0x1a360dd289a8,~
code-creation,LazyCompile,11,26412,0x1a360dd2927e,146,deprecate internal/util.js:46:19,0x1a360dd080c8,~
code-creation,LazyCompile,11,26468,0x1a360dd2958e,53,makeSetter internal/bootstrap/node.js:378:22,0x1a360dd28a00,~
code-creation,LazyCompile,11,26554,0x1a360dd299fe,109,setupBuffer internal/bootstrap/node.js:403:21,0x1d115a5f6808,~
code-creation,Eval,11,27269,0x1a360dd2ac86,6, buffer.js:1:1,0x1a360dd2abb8,~
code-creation,Eval,11,27491,0x1a360dd2d2ee,2531, buffer.js:1:1,0x1a360dd2abf0,~
LoadIC,0x1d115a5f8927,273,12,.,1,0x37cdf3b4aac1,loaded,,
LoadIC,0x1d115a5f8933,274,17,.,1,0x37cdf3b4aac1,exports,,
LoadIC,0x1d115a5f894c,281,31,0,.,0x070e2c1008c9,startsWith,,
code-creation,Eval,11,27965,0x1a360dd2f1ce,6, internal/validators.js:1:1,0x1a360dd2f100,~
code-creation,Eval,11,28012,0x1a360dd2f76e,353, internal/validators.js:1:1,0x1a360dd2f138,~
code-creation,LazyCompile,11,28092,0x1a360dd2fbbe,15,hideStackFrames internal/errors.js:242:25,0x1d115a5ff460,~
LoadIC,0x1d115a5f892d,273,27,.,1,0x37cdf3b4aac1,loading,,
LoadIC,0x1d115a5f8938,277,19,.,1,0x37cdf3b4aac1,id,,
StoreIC,0x1d115a5f893f,278,16,.,1,0x37cdf3b4aac1,loading,,
LoadIC,0x1d115a5f8946,281,28,.,1,0x37cdf3b4aac1,id,,
LoadIC,0x1d115a5f894c,281,31,.,1,0x070e2c1008c9,startsWith,,
code-creation,Eval,11,28763,0x1a360dd30e9e,6, internal/buffer.js:1:1,0x1a360dd30dd0,~
code-creation,Eval,11,28853,0x1a360dd329d6,859, internal/buffer.js:1:1,0x1a360dd30e08,~
LoadIC,0x1d115a5f8971,285,13,.,1,0x37cdf3b4aac1,exports,,
StoreIC,0x1d115a5f8991,287,17,.,1,0x37cdf3b4aac1,loaded,,
StoreIC,0x1d115a5f89a7,289,18,.,1,0x37cdf3b4aac1,loading,,
LoadIC,0x1d115a5f89bc,292,18,.,1,0x37cdf3b42c81,push,,
LoadIC,0x1d115a5f89d3,293,15,.,1,0x37cdf3b4aac1,exports,,
code-creation,LazyCompile,11,29226,0x1a360dd338ae,467,addBufferPrototypeMethods internal/buffer.js:942:35,0x1a360dd32550,~
code-creation,LazyCompile,11,29374,0x1a360dd33f06,62,createPool buffer.js:127:20,0x1a360dd2ad08,~
code-creation,LazyCompile,11,29423,0x1a360dd3406e,82,createUnsafeBuffer buffer.js:118:28,0x1a360dd2acb8,~
code-creation,LazyCompile,11,29457,0x1a360dd3419e,19,FastBuffer internal/buffer.js:940:1,0x1a360dd325a0,~
code-creation,Eval,11,29978,0x1a360dd36e86,6, internal/process/per_thread.js:1:1,0x1a360dd36db8,~
code-creation,Eval,11,30032,0x1a360dd37256,315, internal/process/per_thread.js:1:1,0x1a360dd36df0,~
code-creation,Eval,11,30229,0x1a360dd37b0e,6, internal/process/main_thread_only.js:1:1,0x1a360dd37a40,~
code-creation,Eval,11,30269,0x1a360dd37e96,221, internal/process/main_thread_only.js:1:1,0x1a360dd37a78,~
LoadIC,0x1d115a5f8721,188,28,.,1,0x37cdf3b4ab61,map,,
LoadIC,0x1d115a5f8727,188,32,.,1,0x37cdf3b40ed1,get,,
LoadIC,0x1d115a5f8756,192,14,.,1,0x37cdf3b4aac1,compile,,
code-creation,LazyCompile,11,30617,0x1a360dd3a3ae,62,wrapProcessMethods internal/process/main_thread_only.js:22:28,0x1a360dd37b40,~
code-creation,LazyCompile,11,30753,0x1a360dd3a9fe,284,wrapProcessMethods internal/process/per_thread.js:33:28,0x1a360dd36f08,~
code-creation,LazyCompile,11,30900,0x1a360dd3bc6e,158,wrapPosixCredentialSetters internal/process/main_thread_only.js:53:36,0x1a360dd37bc0,~
code-creation,LazyCompile,11,30948,0x1a360dd3bf46,19,wrapIdSetter internal/process/main_thread_only.js:90:24,0x1a360dd3ba88,~
code-creation,Eval,11,31112,0x1a360dd3c37e,6, internal/process/stdio.js:1:1,0x1a360dd3c2b0,~
code-creation,Eval,11,31143,0x1a360dd3c5be,76, internal/process/stdio.js:1:1,0x1a360dd3c2e8,~
KeyedLoadIC,0x1d115a5ec2ff,129,25,0,.,0x37cdf3b42a51,util,,
code-creation,LazyCompile,11,31253,0x1a360dd3cb06,65,getMainThreadStdio internal/process/stdio.js:21:28,0x1a360dd3c400,~
code-creation,LazyCompile,11,31324,0x1a360dd3cf16,126,setupProcessStdio internal/bootstrap/node.js:339:27,0x1d115a5f66c8,~
code-creation,Eval,11,31624,0x1a360dd3e0ae,6, internal/async_hooks.js:1:1,0x1a360dd3dfe0,~
code-creation,Eval,11,31714,0x1a360dd3f15e,1015, internal/async_hooks.js:1:1,0x1a360dd3e018,~
KeyedLoadIC,0x1d115a5ec2ff,129,25,.,1,0x37cdf3b42a51,async_wrap,,
KeyedStoreIC,0x1d115a5ec31a,131,32,0,.,0x37cdf3b42a51,async_wrap,,
KeyedLoadIC,0x1d115a5ec2ff,129,25,1,N,0x37cdf3b42a51,task_queue,,
KeyedStoreIC,0x1d115a5ec31a,131,32,.,1,0x37cdf3b42a51,task_queue,,
LoadIC,0x1d115a5ec329,132,22,.,1,0x37cdf3b42c81,push,,
code-creation,LazyCompile,11,32175,0x1ba1f93c1266,69,emitHookFactory internal/async_hooks.js:182:25,0x1a360dd3e220,~
code-creation,LazyCompile,11,32216,0x1ba1f93c13ae,34, internal/per_context/primordials.js:24:10,0x2ec45a8c4da8,~
code-creation,Eval,11,32490,0x1ba1f93c1d7e,6, internal/process/task_queues.js:1:1,0x1ba1f93c1cb0,~
code-creation,Eval,11,32549,0x1ba1f93c229e,476, internal/process/task_queues.js:1:1,0x1ba1f93c1ce8,~
code-creation,Eval,11,32797,0x1ba1f93c2e8e,6, internal/process/promises.js:1:1,0x1ba1f93c2dc0,~
code-creation,Eval,11,32850,0x1ba1f93c348e,365, internal/process/promises.js:1:1,0x1ba1f93c2df8,~
code-creation,Eval,11,33002,0x1ba1f93c3b86,6, internal/fixed_queue.js:1:1,0x1ba1f93c3ab8,~
code-creation,Eval,11,33046,0x1ba1f93c3f76,134, internal/fixed_queue.js:1:1,0x1ba1f93c3af0,~
code-creation,LazyCompile,11,33140,0x1ba1f93c421e,26,FixedQueue internal/fixed_queue.js:87:14,0x1ba1f93c3d48,~
code-creation,LazyCompile,11,33183,0x1ba1f93c4386,40,FixedCircularBuffer internal/fixed_queue.js:56:14,0x1ba1f93c3bb8,~
code-creation,LazyCompile,11,33282,0x1ba1f93c483e,101,createGlobalConsole internal/bootstrap/node.js:420:29,0x1d115a5f6858,~
code-creation,Eval,11,33358,0x1ba1f93c4bbe,6, internal/console/global.js:1:1,0x1ba1f93c4af0,~
code-creation,Eval,11,33405,0x1ba1f93c4d0e,387, internal/console/global.js:1:1,0x1ba1f93c4b28,~
code-creation,Eval,11,33812,0x1ba1f93c5c0e,6, internal/console/constructor.js:1:1,0x1ba1f93c5b40,~
code-creation,Eval,11,33921,0x1ba1f93c6ade,1498, internal/console/constructor.js:1:1,0x1ba1f93c5b78,~
KeyedStoreIC,0x1d115a5ec31a,131,32,1,N,0x37cdf3b42a51,trace_events,,
LoadIC,0x1ba1f93c4dda,34,23,.,1,0x37cdf3b45ac1,value,,
LoadIC,0x1ba1f93c4d9f,30,12,.,1,0x37cdf3b46061,done,,
LoadIC,0x1ba1f93c4da5,30,12,.,1,0x37cdf3b46061,value,,
LoadIC,0x1ba1f93c4dbe,32,24,.,1,0x37cdf3b42a51,getOwnPropertyDescriptor,,
LoadIC,0x1ba1f93c4dc4,32,57,.,1,0x37cdf3b6d891,prototype,,
LoadIC,0x1ba1f93c4de0,34,29,.,1,0x37cdf3b403e1,bind,,
StoreIC,0x1ba1f93c4deb,34,16,.,1,0x37cdf3b45ac1,value,,
LoadIC,0x1ba1f93c4def,36,11,.,1,0x37cdf3b42a51,defineProperty,,
LoadIC,0x1ba1f93c4de0,34,29,1,P,0x37cdf3b40751,bind,,
KeyedLoadIC,0x1ba1f93c4e65,39,14,0,.,0x37cdf3b6e791,symbol("kBindStreamsLazy" hash 1a80cdec),,
code-creation,LazyCompile,11,34412,0x1ba1f93c8e76,106,Console.<computed> internal/console/constructor.js:141:47,0x1ba1f93c5e20,~
KeyedLoadIC,0x1ba1f93c4e71,40,14,0,.,0x37cdf3b6e9c1,symbol("kBindProperties" hash 3b698c05),,
code-creation,LazyCompile,11,34526,0x1ba1f93c92b6,295,Console.<computed> internal/console/constructor.js:166:46,0x1ba1f93c5ea8,~
code-creation,LazyCompile,11,34587,0x1ba1f93c964e,19,createWriteErrorHandler internal/console/constructor.js:190:33,0x1ba1f93c5c90,~
StoreIC,0x1ba1f93c4e85,44,23,0,.,0x37cdf3b6f001,Console,,
code-creation,Eval,11,34743,0x1ba1f93c9a36,6, internal/util/inspector.js:1:1,0x1ba1f93c9968,~
code-creation,Eval,11,34778,0x1ba1f93c9d6e,125, internal/util/inspector.js:1:1,0x1ba1f93c99a0,~
code-creation,LazyCompile,11,34856,0x1ba1f93c9fbe,11,set consoleFromVM internal/util/inspector.js:63:20,0x1ba1f93c9bf8,~
code-creation,LazyCompile,11,34926,0x1ba1f93ca11e,275,wrapConsole internal/util/inspector.js:37:21,0x1ba1f93c9b08,~
KeyedLoadIC,0x1ba1f93ca1ac,45,60,0,.,0x37cdf3b45071,clear,,
KeyedLoadIC,0x1ba1f93ca1b3,46,62,0,.,0x37cdf3b6f051,clear,,
KeyedStoreIC,0x1ba1f93ca1c3,44,28,0,.,0x37cdf3b6f051,clear,,
LoadIC,0x1ba1f93ca17e,39,14,.,1,0x37cdf3b46061,done,,
LoadIC,0x1ba1f93ca184,39,14,.,1,0x37cdf3b46061,value,,
LoadIC,0x1ba1f93ca194,43,25,.,1,0x37cdf3b6f051,hasOwnProperty,,
LoadIC,0x1ba1f93ca1a4,44,42,.,1,0x37cdf3b403e1,bind,,
KeyedLoadIC,0x1ba1f93ca1ac,45,60,.,1,0x37cdf3b45071,count,,
KeyedLoadIC,0x1ba1f93ca1b3,46,62,.,1,0x37cdf3b6f051,count,,
KeyedStoreIC,0x1ba1f93ca1c3,44,28,.,1,0x37cdf3b6f051,count,,
KeyedLoadIC,0x1ba1f93ca1ac,45,60,1,N,0x37cdf3b45071,countReset,,
KeyedLoadIC,0x1ba1f93ca1b3,46,62,1,N,0x37cdf3b6f051,countReset,,
KeyedStoreIC,0x1ba1f93ca1c3,44,28,1,N,0x37cdf3b6f051,countReset,,
KeyedLoadIC,0x1ba1f93ca1cb,49,43,0,.,0x37cdf3b45071,profile,,
KeyedStoreIC,0x1ba1f93ca1ce,49,28,0,.,0x37cdf3b6f051,profile,,
LoadIC,0x1ba1f93ca194,43,25,1,P,0x37cdf3b6f911,hasOwnProperty,,
KeyedLoadIC,0x1ba1f93ca1cb,49,43,.,1,0x37cdf3b45071,profileEnd,,
KeyedStoreIC,0x1ba1f93ca1ce,49,28,.,1,0x37cdf3b6f911,profileEnd,,
LoadIC,0x1ba1f93ca194,43,25,P,P,0x37cdf3b6f961,hasOwnProperty,,
KeyedLoadIC,0x1ba1f93ca1cb,49,43,1,N,0x37cdf3b45071,timeStamp,,
KeyedStoreIC,0x1ba1f93ca1ce,49,28,1,N,0x37cdf3b6f961,timeStamp,,LookupForWrite said 'false'
LoadIC,0x1ba1f93ca194,43,25,P,P,0x37cdf3b6f9b1,hasOwnProperty,,
code-creation,LazyCompile,11,35630,0x1ba1f93cbbb6,38,exposeNamespace internal/bootstrap/node.js:438:25,0x1d115a5f68a8,~
code-creation,Eval,11,36544,0x1ba1f93cd606,6, internal/url.js:1:1,0x1ba1f93cd538,~
code-creation,Eval,11,36740,0x1ba1f93cfc4e,2299, internal/url.js:1:1,0x1ba1f93cd570,~
code-creation,Eval,11,37036,0x1ba1f93d1216,6, internal/querystring.js:1:1,0x1ba1f93d1148,~
code-creation,Eval,11,37085,0x1ba1f93d13d6,188, internal/querystring.js:1:1,0x1ba1f93d1180,~
LoadIC,0x1ba1f93d143e,7,48,0,.,0x070e2c100539,toString,,
LoadIC,0x1ba1f93d1452,7,62,0,.,0x070e2c1008c9,toUpperCase,,
